asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
BARC.L,uk_ftse,Barclays,RSI_14_30_70,-17.1843,-3.3945,-1.3505,-1.7799,54.55,22.22,33,9,0.318,0.682
BARC.L,uk_ftse,Barclays,RSI_14_35_80,-14.9661,-1.6952,-1.1643,-0.4494,52.17,42.86,23,7,-0.614,1.614
BARC.L,uk_ftse,Barclays,MACD_Standard,-1.9046,-1.7564,-0.8843,-1.1896,0.0,0.0,1,1,0.3452,0.6548
BARC.L,uk_ftse,Barclays,Bollinger_20_2,-7.265,-6.1833,-0.3919,-1.2741,55.17,50.0,29,8,2.251,0.0
BARC.L,uk_ftse,Barclays,Combined,-11.0593,-2.2431,-0.7753,-2.516,45.45,42.86,33,7,2.2454,0.0
BARC.L,uk_ftse,Barclays,ADX_Trend_14_25,-7.5826,-3.2471,-1.2002,-1.0871,38.46,55.56,13,9,-0.0942,1.0942
BARC.L,uk_ftse,Barclays,VWAP_20,-1.8082,0.9701,-0.1747,0.4179,60.87,50.0,23,8,-3.3925,2.0
BARC.L,uk_ftse,Barclays,Ichimoku_9_26_52,-6.4344,-2.8271,-0.5004,-1.7381,52.94,0.0,34,2,2.4732,0.0
BARC.L,uk_ftse,Barclays,MA_Crossover_LO_20_50,-0.7309,0.1008,-0.0944,0.4878,71.43,100.0,7,1,-6.1643,2.0
BARC.L,uk_ftse,Barclays,RSI_LO_14_35_80,-13.206,4.1617,-1.1617,2.331,50.0,100.0,12,2,-3.0066,2.0
BARC.L,uk_ftse,Barclays,TrendFollow_LO_20_50_200,2.6368,0.0,1.0379,0.0,100.0,0.0,3,0,1.0,0.0
BARC.L,uk_ftse,Barclays,Bollinger_LO_20_2,-12.7559,-1.5562,-0.8722,-0.4556,38.46,66.67,13,3,-0.4777,1.4777
BARC.L,uk_ftse,Barclays,HybridTrendMom_LO,6.8725,0.0,0.6929,0.0,78.57,0.0,14,0,1.0,0.0
BARC.L,uk_ftse,Barclays,EMA_Crossover_12_26,-1.9046,-2.3237,-0.8843,-1.5088,0.0,0.0,1,1,0.7063,0.2937
BARC.L,uk_ftse,Barclays,EMA_Crossover_9_21,-1.9046,-2.3237,-0.8843,-1.5088,0.0,0.0,1,1,0.7063,0.2937
BARC.L,uk_ftse,Barclays,Stochastic_14_20_80,-1.3741,-0.4175,-0.0628,0.0111,46.43,50.0,28,16,-1.1766,2.0
BARC.L,uk_ftse,Barclays,ATR_Breakout_20_2x,-24.2821,-8.9779,-1.8924,-2.2563,23.33,55.56,30,9,0.1923,0.8077
BARC.L,uk_ftse,Barclays,MACD_Histogram,-37.3719,-9.0227,-1.8922,-1.7548,39.74,44.44,78,27,-0.0726,1.0726
BARC.L,uk_ftse,Barclays,RSI_Stochastic_Conv,-8.0854,1.5502,-0.7651,0.3969,42.86,50.0,21,14,-1.5187,2.0
RR.L,uk_ftse,Rolls-Royce,MA_Crossover_20_50,1.938,0.847,0.7569,1.1873,100.0,100.0,1,1,-0.5686,1.5686
RR.L,uk_ftse,Rolls-Royce,MA_Crossover_10_30,-1.2027,0.4837,-0.9248,1.0495,0.0,100.0,1,1,-2.1348,2.0
RR.L,uk_ftse,Rolls-Royce,RSI_14_30_70,-5.3506,-16.0287,-0.3271,-3.0562,55.88,18.75,34,16,8.3444,0.0
RR.L,uk_ftse,Rolls-Royce,RSI_14_35_80,-20.9591,-4.3606,-1.5784,-0.9334,34.78,42.86,23,7,-0.4086,1.4086
RR.L,uk_ftse,Rolls-Royce,MACD_Standard,-1.3163,0.8629,-0.9153,1.191,0.0,100.0,1,1,-2.3012,2.0
RR.L,uk_ftse,Rolls-Royce,Bollinger_20_2,-0.2701,-0.1156,0.042,0.0264,44.12,50.0,34,10,0.3727,0.6273
RR.L,uk_ftse,Rolls-Royce,Combined,-1.6775,0.3538,-0.0722,0.1271,54.55,44.44,33,9,-2.7602,2.0
RR.L,uk_ftse,Rolls-Royce,ADX_Trend_14_25,2.8854,-2.8165,0.2491,-1.261,46.67,40.0,15,5,6.0618,0.0
RR.L,uk_ftse,Rolls-Royce,VWAP_20,-9.9925,-8.584,-0.7663,-2.6825,37.04,28.57,27,7,2.5007,0.0
RR.L,uk_ftse,Rolls-Royce,Ichimoku_9_26_52,-16.3724,0.0,-1.6777,0.0,45.0,0.0,20,0,-1.0,2.0
RR.L,uk_ftse,Rolls-Royce,MA_Crossover_LO_20_50,0.7919,1.5923,0.1571,1.6617,60.0,100.0,5,2,-9.5775,2.0
RR.L,uk_ftse,Rolls-Royce,RSI_LO_14_35_80,-7.9399,-4.8877,-0.9122,-1.084,33.33,33.33,6,6,0.1885,0.8115
RR.L,uk_ftse,Rolls-Royce,TrendFollow_LO_20_50_200,-4.0253,0.0,-1.0845,0.0,33.33,0.0,3,0,-1.0,2.0
RR.L,uk_ftse,Rolls-Royce,Bollinger_LO_20_2,5.6529,3.4462,0.6608,0.8069,83.33,50.0,6,4,-0.221,1.221
RR.L,uk_ftse,Rolls-Royce,HybridTrendMom_LO,-9.176,0.0,-0.8505,0.0,57.69,0.0,26,0,-1.0,2.0
RR.L,uk_ftse,Rolls-Royce,EMA_Crossover_12_26,-1.3163,0.8629,-0.9153,1.191,0.0,100.0,1,1,-2.3012,2.0
RR.L,uk_ftse,Rolls-Royce,EMA_Crossover_9_21,-1.3163,0.8629,-0.9153,1.191,0.0,100.0,1,1,-2.3012,2.0
RR.L,uk_ftse,Rolls-Royce,Stochastic_14_20_80,-3.2866,-7.1746,-0.1378,-1.5546,48.65,46.15,37,13,10.2827,0.0
RR.L,uk_ftse,Rolls-Royce,ATR_Breakout_20_2x,-33.8591,-1.4506,-2.6031,-0.3135,31.43,58.33,35,12,-0.8796,1.8796
RR.L,uk_ftse,Rolls-Royce,MACD_Histogram,1.2255,-5.1498,0.1375,-0.6875,51.81,41.38,83,29,5.9993,0.0
RR.L,uk_ftse,Rolls-Royce,RSI_Stochastic_Conv,-8.1338,-7.8105,-0.5117,-1.7235,48.39,25.0,31,8,2.3685,0.0
ASML.AS,europe_north_benelux,ASML Holding,MA_Crossover_20_50,0.5797,0.673,0.6338,1.1279,100.0,100.0,1,1,-0.7796,1.7796
ASML.AS,europe_north_benelux,ASML Holding,MA_Crossover_10_30,-4.2397,-1.399,-0.8436,-1.5615,0.0,0.0,1,1,0.8509,0.1491
ASML.AS,europe_north_benelux,ASML Holding,RSI_14_30_70,-31.9164,-4.6646,-1.8323,-1.0288,30.77,33.33,39,9,-0.4385,1.4385
ASML.AS,europe_north_benelux,ASML Holding,RSI_14_35_80,-20.0244,3.4921,-1.1495,0.5631,35.71,50.0,28,14,-1.4898,2.0
ASML.AS,europe_north_benelux,ASML Holding,MACD_Standard,-0.4544,-0.3731,-1.0911,-1.9538,0.0,0.0,1,1,0.7906,0.2094
ASML.AS,europe_north_benelux,ASML Holding,Bollinger_20_2,-12.9822,-3.3583,-0.6165,-0.8822,41.94,37.5,31,8,0.4309,0.5691
ASML.AS,europe_north_benelux,ASML Holding,Combined,-26.7804,4.7285,-1.8187,0.9281,31.43,71.43,35,7,-1.5103,2.0
ASML.AS,europe_north_benelux,ASML Holding,ADX_Trend_14_25,2.0886,-18.8105,0.2187,-3.7099,50.0,22.22,18,9,17.9647,0.0
ASML.AS,europe_north_benelux,ASML Holding,VWAP_20,-10.91,1.8386,-0.6403,0.4368,44.83,50.0,29,6,-1.6822,2.0
ASML.AS,europe_north_benelux,ASML Holding,Ichimoku_9_26_52,-16.4659,-1.2951,-1.5744,-0.6184,28.57,66.67,14,3,-0.6072,1.6072
ASML.AS,europe_north_benelux,ASML Holding,MA_Crossover_LO_20_50,1.7706,0.673,0.3403,1.1279,85.71,100.0,7,1,-2.3148,2.0
ASML.AS,europe_north_benelux,ASML Holding,RSI_LO_14_35_80,-11.2967,8.5382,-0.6758,1.3701,40.0,66.67,20,9,-3.0275,2.0
ASML.AS,europe_north_benelux,ASML Holding,TrendFollow_LO_20_50_200,-0.6385,0.0,-0.4423,0.0,66.67,0.0,3,0,-1.0,2.0
ASML.AS,europe_north_benelux,ASML Holding,Bollinger_LO_20_2,-26.7749,2.8445,-2.0765,1.3418,23.53,100.0,17,1,-1.6462,2.0
ASML.AS,europe_north_benelux,ASML Holding,HybridTrendMom_LO,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
ASML.AS,europe_north_benelux,ASML Holding,EMA_Crossover_12_26,-0.4544,-0.3731,-1.0911,-1.9538,0.0,0.0,1,1,0.7906,0.2094
ASML.AS,europe_north_benelux,ASML Holding,EMA_Crossover_9_21,-0.4544,-0.3731,-1.0911,-1.9538,0.0,0.0,1,1,0.7906,0.2094
ASML.AS,europe_north_benelux,ASML Holding,Stochastic_14_20_80,1.0734,-28.5363,0.1199,-4.8074,45.95,15.79,37,19,41.1017,0.0
ASML.AS,europe_north_benelux,ASML Holding,ATR_Breakout_20_2x,-2.8323,-4.2565,-0.1154,-1.356,44.12,62.5,34,8,10.7549,0.0
ASML.AS,europe_north_benelux,ASML Holding,MACD_Histogram,-4.2864,6.3167,-0.0428,0.8702,50.55,55.56,91,27,-21.314,2.0
ASML.AS,europe_north_benelux,ASML Holding,RSI_Stochastic_Conv,-2.2311,-19.0186,-0.0547,-3.6002,48.39,7.69,31,13,64.765,0.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,MA_Crossover_20_50,-0.0451,1.0051,-0.2,1.21,100.0,100.0,1,1,-7.0507,2.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,MA_Crossover_10_30,1.6606,0.3073,0.7443,0.8951,100.0,100.0,1,1,-0.2025,1.2025
PHIA.AS,europe_north_benelux,Koninklijke Philips,RSI_14_30_70,-18.5663,2.2115,-1.5082,0.8377,35.71,44.44,42,9,-1.5555,2.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,RSI_14_35_80,-8.1987,-0.7902,-0.6655,-0.1452,39.39,42.86,33,7,-0.7818,1.7818
PHIA.AS,europe_north_benelux,Koninklijke Philips,MACD_Standard,-2.2866,-1.2107,-0.8694,-1.587,0.0,0.0,1,1,0.8254,0.1746
PHIA.AS,europe_north_benelux,Koninklijke Philips,Bollinger_20_2,-5.0233,4.1696,-0.3382,1.5048,46.88,75.0,32,4,-5.45,2.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,Combined,-8.4468,-2.2289,-0.6159,-0.5942,43.59,61.54,39,13,-0.0353,1.0353
PHIA.AS,europe_north_benelux,Koninklijke Philips,ADX_Trend_14_25,-0.3028,-5.7343,-0.0231,-2.5926,61.54,14.29,13,7,111.0742,0.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,VWAP_20,-2.2203,-1.0527,-0.214,-0.2868,54.55,62.5,33,8,0.3407,0.6593
PHIA.AS,europe_north_benelux,Koninklijke Philips,Ichimoku_9_26_52,-7.9286,0.0,-0.8522,0.0,40.0,0.0,15,0,-1.0,2.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,MA_Crossover_LO_20_50,0.968,1.4249,0.1325,1.4361,50.0,100.0,8,4,-9.8382,2.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,RSI_LO_14_35_80,-7.1208,-4.6461,-0.6244,-1.2707,33.33,33.33,27,6,1.035,0.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,TrendFollow_LO_20_50_200,1.5172,0.0,0.9814,0.0,100.0,0.0,4,0,1.0,0.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,Bollinger_LO_20_2,-13.7956,3.3315,-1.6338,1.6965,33.33,100.0,15,2,-2.0384,2.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,HybridTrendMom_LO,-2.9223,0.0,-0.9449,0.0,0.0,0.0,2,0,-1.0,2.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,EMA_Crossover_12_26,-2.2866,-1.2107,-0.8694,-1.587,0.0,0.0,1,1,0.8254,0.1746
PHIA.AS,europe_north_benelux,Koninklijke Philips,EMA_Crossover_9_21,-2.2866,-1.2107,-0.8694,-1.587,0.0,0.0,1,1,0.8254,0.1746
PHIA.AS,europe_north_benelux,Koninklijke Philips,Stochastic_14_20_80,-7.1281,1.0326,-0.465,0.2994,53.12,50.0,32,6,-1.6438,2.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,ATR_Breakout_20_2x,-20.9109,-4.6038,-1.9412,-0.6521,35.9,37.5,39,8,-0.6641,1.6641
PHIA.AS,europe_north_benelux,Koninklijke Philips,MACD_Histogram,4.1559,-4.6836,0.3118,-0.588,51.43,52.0,70,25,2.8857,0.0
PHIA.AS,europe_north_benelux,Koninklijke Philips,RSI_Stochastic_Conv,-6.3987,-1.6624,-0.4158,-1.2658,54.84,0.0,31,2,2.0443,0.0
INGA.AS,europe_north_benelux,ING Group,MA_Crossover_20_50,2.9825,1.2248,0.7745,1.242,100.0,100.0,1,1,-0.6037,1.6037
INGA.AS,europe_north_benelux,ING Group,MA_Crossover_10_30,-0.1369,0.3008,-0.7407,0.8874,100.0,100.0,1,1,-2.198,2.0
INGA.AS,europe_north_benelux,ING Group,RSI_14_30_70,-19.0482,-8.9843,-1.4291,-1.5374,35.29,42.86,34,21,0.0758,0.9242
INGA.AS,europe_north_benelux,ING Group,RSI_14_35_80,-19.693,-4.2643,-1.3685,-1.3469,45.65,44.44,46,9,-0.0158,1.0158
INGA.AS,europe_north_benelux,ING Group,MACD_Standard,0.3872,0.7421,0.5655,1.1502,100.0,100.0,1,1,-1.0341,2.0
INGA.AS,europe_north_benelux,ING Group,Bollinger_20_2,-11.3655,-0.621,-0.874,-0.242,34.62,40.0,26,5,-0.7231,1.7231
INGA.AS,europe_north_benelux,ING Group,Combined,-14.5416,-1.8335,-1.2091,-0.5329,48.39,71.43,31,7,-0.5592,1.5592
INGA.AS,europe_north_benelux,ING Group,ADX_Trend_14_25,-5.2597,-0.8861,-1.5344,-0.5169,27.27,40.0,11,5,-0.6631,1.6631
INGA.AS,europe_north_benelux,ING Group,VWAP_20,-14.2419,-6.5289,-1.4643,-1.3518,48.28,44.44,29,9,-0.0768,1.0768
INGA.AS,europe_north_benelux,ING Group,Ichimoku_9_26_52,0.5785,-0.0126,0.0868,-0.0085,52.17,66.67,23,3,1.0984,0.0
INGA.AS,europe_north_benelux,ING Group,MA_Crossover_LO_20_50,4.6896,-1.069,0.7757,-0.7438,66.67,33.33,9,3,1.9589,0.0
INGA.AS,europe_north_benelux,ING Group,RSI_LO_14_35_80,-11.9859,1.3987,-1.2203,1.1541,45.83,50.0,24,4,-1.9458,2.0
INGA.AS,europe_north_benelux,ING Group,TrendFollow_LO_20_50_200,9.9194,0.0,1.0895,0.0,85.71,0.0,7,0,1.0,0.0
INGA.AS,europe_north_benelux,ING Group,Bollinger_LO_20_2,-13.4644,-0.1099,-1.4297,-0.1129,30.77,100.0,13,1,-0.921,1.921
INGA.AS,europe_north_benelux,ING Group,HybridTrendMom_LO,4.0955,0.0,0.3734,0.0,36.36,0.0,11,0,1.0,0.0
INGA.AS,europe_north_benelux,ING Group,EMA_Crossover_12_26,0.3872,0.7421,0.5655,1.1502,100.0,100.0,1,1,-1.0341,2.0
INGA.AS,europe_north_benelux,ING Group,EMA_Crossover_9_21,0.3872,0.7421,0.5655,1.1502,100.0,100.0,1,1,-1.0341,2.0
INGA.AS,europe_north_benelux,ING Group,Stochastic_14_20_80,-17.9828,-20.2354,-1.4275,-4.6729,51.11,23.53,45,17,2.2736,0.0
INGA.AS,europe_north_benelux,ING Group,ATR_Breakout_20_2x,3.7831,-5.0273,0.2894,-1.3173,48.48,46.15,33,13,5.5522,0.0
INGA.AS,europe_north_benelux,ING Group,MACD_Histogram,-34.2811,-10.082,-2.75,-2.6452,43.66,41.67,71,24,-0.0381,1.0381
INGA.AS,europe_north_benelux,ING Group,RSI_Stochastic_Conv,-14.1042,-19.0891,-1.277,-4.3921,51.28,25.0,39,16,2.4394,0.0
NESN.SW,europe_north_benelux,Nestle,MA_Crossover_20_50,-1.5819,-0.3268,-0.9056,-2.001,0.0,0.0,1,1,1.2095,0.0
NESN.SW,europe_north_benelux,Nestle,MA_Crossover_10_30,0.1452,-0.9964,0.3619,-1.6411,100.0,0.0,1,1,5.5347,0.0
NESN.SW,europe_north_benelux,Nestle,RSI_14_30_70,-21.2496,-7.3791,-2.5328,-3.0459,32.35,38.46,34,13,0.2026,0.7974
NESN.SW,europe_north_benelux,Nestle,RSI_14_35_80,-7.8719,-8.1016,-0.8377,-2.3386,50.0,41.18,34,17,1.7917,0.0
NESN.SW,europe_north_benelux,Nestle,MACD_Standard,-0.158,-0.5397,-0.868,-1.0698,100.0,0.0,1,1,0.2325,0.7675
NESN.SW,europe_north_benelux,Nestle,Bollinger_20_2,-11.6032,-6.3176,-1.1151,-3.4465,51.85,25.0,27,8,2.0909,0.0
NESN.SW,europe_north_benelux,Nestle,Combined,-6.7488,-4.9309,-0.9363,-1.7826,45.71,46.67,35,15,0.9039,0.0961
NESN.SW,europe_north_benelux,Nestle,ADX_Trend_14_25,-3.3826,-1.9137,-1.1425,-2.4668,38.46,25.0,13,4,1.1591,0.0
NESN.SW,europe_north_benelux,Nestle,VWAP_20,-12.8958,-7.6409,-1.8317,-2.3449,40.74,28.57,27,7,0.2802,0.7198
NESN.SW,europe_north_benelux,Nestle,Ichimoku_9_26_52,-17.0309,-2.0648,-2.1934,-1.9643,34.78,0.0,23,2,-0.1044,1.1044
NESN.SW,europe_north_benelux,Nestle,MA_Crossover_LO_20_50,-4.9415,-1.2986,-2.1118,-0.7396,0.0,25.0,6,4,-0.6498,1.6498
NESN.SW,europe_north_benelux,Nestle,RSI_LO_14_35_80,-3.2091,-4.3442,-0.3935,-2.4144,55.56,38.46,27,13,5.1365,0.0
NESN.SW,europe_north_benelux,Nestle,TrendFollow_LO_20_50_200,-3.725,0.0,-0.7402,0.0,20.0,0.0,5,0,-1.0,2.0
NESN.SW,europe_north_benelux,Nestle,Bollinger_LO_20_2,-6.0343,-2.1597,-0.7854,-2.9084,56.25,25.0,16,4,2.7033,0.0
NESN.SW,europe_north_benelux,Nestle,HybridTrendMom_LO,-3.866,0.0,-1.1466,0.0,37.5,0.0,8,0,-1.0,2.0
NESN.SW,europe_north_benelux,Nestle,EMA_Crossover_12_26,-0.158,-0.5397,-0.868,-1.0698,100.0,0.0,1,1,0.2325,0.7675
NESN.SW,europe_north_benelux,Nestle,EMA_Crossover_9_21,-0.158,-0.5397,-0.868,-1.0698,100.0,0.0,1,1,0.2325,0.7675
NESN.SW,europe_north_benelux,Nestle,Stochastic_14_20_80,-3.1472,-0.0629,-0.3102,0.0043,63.89,53.33,36,15,-1.014,2.0
NESN.SW,europe_north_benelux,Nestle,ATR_Breakout_20_2x,-8.0859,-6.4068,-1.0774,-2.6435,53.57,41.67,28,12,1.4536,0.0
NESN.SW,europe_north_benelux,Nestle,MACD_Histogram,-11.5897,-4.9015,-0.8191,-1.3076,52.56,50.0,78,22,0.5964,0.4036
NESN.SW,europe_north_benelux,Nestle,RSI_Stochastic_Conv,-8.0943,-1.2512,-1.0643,-0.4503,60.0,50.0,25,14,-0.5769,1.5769
NOVN.SW,europe_north_benelux,Novartis,MA_Crossover_20_50,0.225,-1.589,0.4594,-1.5541,100.0,0.0,1,1,4.3827,0.0
NOVN.SW,europe_north_benelux,Novartis,MA_Crossover_10_30,-0.05,-1.6388,-0.2275,-1.5498,100.0,0.0,1,1,5.8117,0.0
NOVN.SW,europe_north_benelux,Novartis,RSI_14_30_70,-8.3741,-3.1198,-0.8084,-0.8619,45.45,33.33,33,15,0.0663,0.9337
NOVN.SW,europe_north_benelux,Novartis,RSI_14_35_80,-11.8015,-4.5566,-1.1915,-1.443,38.46,35.71,26,14,0.2111,0.7889
NOVN.SW,europe_north_benelux,Novartis,MACD_Standard,0.333,-0.6135,0.5429,-0.4069,100.0,0.0,1,1,1.7495,0.0
NOVN.SW,europe_north_benelux,Novartis,Bollinger_20_2,-7.8904,-6.2287,-0.7446,-3.1699,36.0,22.22,25,9,3.2571,0.0
NOVN.SW,europe_north_benelux,Novartis,Combined,-13.5991,-7.0153,-1.4086,-3.043,46.15,30.0,39,10,1.1603,0.0
NOVN.SW,europe_north_benelux,Novartis,ADX_Trend_14_25,-13.7218,-3.7229,-2.2258,-1.9409,30.0,0.0,20,2,-0.128,1.128
NOVN.SW,europe_north_benelux,Novartis,VWAP_20,-15.8647,-8.1281,-2.002,-4.1501,34.29,27.27,35,11,1.073,0.0
NOVN.SW,europe_north_benelux,Novartis,Ichimoku_9_26_52,-2.6335,-3.0132,-0.4137,-2.3393,53.85,50.0,13,6,4.6551,0.0
NOVN.SW,europe_north_benelux,Novartis,MA_Crossover_LO_20_50,-2.9484,-2.9046,-1.2375,-2.4918,40.0,0.0,5,3,1.0135,0.0
NOVN.SW,europe_north_benelux,Novartis,RSI_LO_14_35_80,-6.0977,-5.0357,-0.7396,-3.1789,42.86,33.33,14,9,3.2982,0.0
NOVN.SW,europe_north_benelux,Novartis,TrendFollow_LO_20_50_200,5.4042,0.0,0.8525,0.0,100.0,0.0,3,0,1.0,0.0
NOVN.SW,europe_north_benelux,Novartis,Bollinger_LO_20_2,-7.66,-4.0494,-0.9563,-2.9791,33.33,0.0,12,4,2.1152,0.0
NOVN.SW,europe_north_benelux,Novartis,HybridTrendMom_LO,-6.4219,0.0,-0.7009,0.0,22.22,0.0,9,0,-1.0,2.0
NOVN.SW,europe_north_benelux,Novartis,EMA_Crossover_12_26,0.333,-0.6135,0.5429,-0.4069,100.0,0.0,1,1,1.7495,0.0
NOVN.SW,europe_north_benelux,Novartis,EMA_Crossover_9_21,0.333,-0.6135,0.5429,-0.4069,100.0,0.0,1,1,1.7495,0.0
NOVN.SW,europe_north_benelux,Novartis,Stochastic_14_20_80,1.085,-1.3426,0.146,-0.3543,60.61,53.85,33,13,3.4275,0.0
NOVN.SW,europe_north_benelux,Novartis,ATR_Breakout_20_2x,-6.7231,-7.226,-0.5942,-2.1002,55.17,50.0,29,12,2.5348,0.0
NOVN.SW,europe_north_benelux,Novartis,MACD_Histogram,-17.6284,-6.4753,-1.4882,-1.4477,45.95,60.0,74,20,-0.0272,1.0272
NOVN.SW,europe_north_benelux,Novartis,RSI_Stochastic_Conv,-1.4322,-3.5638,-0.1284,-1.539,59.26,46.15,27,13,10.9891,0.0
ROG.SW,europe_north_benelux,Roche,MA_Crossover_20_50,1.231,-1.6304,0.7304,-1.5505,100.0,0.0,1,1,3.1229,0.0
ROG.SW,europe_north_benelux,Roche,MA_Crossover_10_30,0.2687,-1.6376,0.4982,-1.5499,100.0,0.0,1,1,4.1111,0.0
ROG.SW,europe_north_benelux,Roche,RSI_14_30_70,-17.4784,-11.3088,-1.9622,-2.4522,41.67,18.18,36,11,0.2497,0.7503
ROG.SW,europe_north_benelux,Roche,RSI_14_35_80,-17.0143,-15.181,-1.4367,-3.4034,50.0,25.0,34,12,1.3688,0.0
ROG.SW,europe_north_benelux,Roche,MACD_Standard,-1.4951,0.6606,-0.9105,1.1323,0.0,100.0,1,1,-2.2436,2.0
ROG.SW,europe_north_benelux,Roche,Bollinger_20_2,-22.3376,-0.546,-2.2867,-0.2225,41.38,50.0,29,10,-0.9027,1.9027
ROG.SW,europe_north_benelux,Roche,Combined,-19.5721,-8.7054,-1.8274,-1.708,41.3,33.33,46,9,-0.0653,1.0653
ROG.SW,europe_north_benelux,Roche,ADX_Trend_14_25,-0.8377,3.4085,-0.0535,2.0456,41.18,100.0,17,3,-39.2416,2.0
ROG.SW,europe_north_benelux,Roche,VWAP_20,-7.5974,-3.5419,-0.7582,-2.4304,46.88,44.44,32,9,2.2053,0.0
ROG.SW,europe_north_benelux,Roche,Ichimoku_9_26_52,8.4324,3.8052,0.8206,0.7884,62.5,50.0,16,4,0.0393,0.9607
ROG.SW,europe_north_benelux,Roche,MA_Crossover_LO_20_50,-10.5848,-1.6866,-1.7495,-1.2203,33.33,33.33,9,3,-0.3025,1.3025
ROG.SW,europe_north_benelux,Roche,RSI_LO_14_35_80,-10.9746,-8.6738,-1.2221,-2.8332,55.56,14.29,18,7,1.3183,0.0
ROG.SW,europe_north_benelux,Roche,TrendFollow_LO_20_50_200,2.3135,0.0,0.2856,0.0,50.0,0.0,6,0,1.0,0.0
ROG.SW,europe_north_benelux,Roche,Bollinger_LO_20_2,-11.1515,-0.2418,-1.4178,-0.3104,46.67,50.0,15,4,-0.7811,1.7811
ROG.SW,europe_north_benelux,Roche,HybridTrendMom_LO,6.7877,0.0,0.9424,0.0,69.23,0.0,13,0,1.0,0.0
ROG.SW,europe_north_benelux,Roche,EMA_Crossover_12_26,-1.4951,0.6606,-0.9105,1.1323,0.0,100.0,1,1,-2.2436,2.0
ROG.SW,europe_north_benelux,Roche,EMA_Crossover_9_21,-1.4951,0.6606,-0.9105,1.1323,0.0,100.0,1,1,-2.2436,2.0
ROG.SW,europe_north_benelux,Roche,Stochastic_14_20_80,2.5686,-6.8502,0.2157,-1.5421,62.5,44.44,48,18,8.1477,0.0
ROG.SW,europe_north_benelux,Roche,ATR_Breakout_20_2x,0.611,5.42,0.0905,1.8047,57.89,72.73,38,11,-18.9505,2.0
ROG.SW,europe_north_benelux,Roche,MACD_Histogram,-15.1958,-0.4548,-1.1815,0.0265,47.76,53.85,67,26,-1.0224,2.0
ROG.SW,europe_north_benelux,Roche,RSI_Stochastic_Conv,-0.0785,-3.0651,0.0446,-0.9483,57.14,38.46,42,13,22.2546,0.0
UBSG.SW,europe_north_benelux,UBS Group,MA_Crossover_20_50,0.1684,-0.362,0.3947,-1.9782,100.0,0.0,1,1,6.0114,0.0
UBSG.SW,europe_north_benelux,UBS Group,MA_Crossover_10_30,-0.8381,-0.2996,-0.981,-2.008,0.0,0.0,1,1,1.0469,0.0
UBSG.SW,europe_north_benelux,UBS Group,RSI_14_30_70,-30.3983,-6.8429,-2.554,-2.4283,22.58,25.0,31,8,-0.0492,1.0492
UBSG.SW,europe_north_benelux,UBS Group,RSI_14_35_80,-22.0755,-6.0614,-1.9319,-1.5742,41.18,40.0,34,10,-0.1852,1.1852
UBSG.SW,europe_north_benelux,UBS Group,MACD_Standard,0.2111,0.424,0.4454,1.0097,100.0,100.0,1,1,-1.267,2.0
UBSG.SW,europe_north_benelux,UBS Group,Bollinger_20_2,-16.3964,-8.4771,-0.7568,-1.6417,32.26,38.46,31,13,1.1692,0.0
UBSG.SW,europe_north_benelux,UBS Group,Combined,-24.3851,-6.3894,-1.9145,-4.1701,28.21,11.11,39,9,1.1782,0.0
UBSG.SW,europe_north_benelux,UBS Group,ADX_Trend_14_25,-10.4221,2.7517,-1.587,1.1593,20.0,71.43,10,7,-1.7305,2.0
UBSG.SW,europe_north_benelux,UBS Group,VWAP_20,-19.4748,-3.1389,-1.4052,-1.184,29.63,50.0,27,10,-0.1575,1.1575
UBSG.SW,europe_north_benelux,UBS Group,Ichimoku_9_26_52,-15.2469,0.0,-1.3904,0.0,28.57,0.0,21,0,-1.0,2.0
UBSG.SW,europe_north_benelux,UBS Group,MA_Crossover_LO_20_50,-1.9268,2.3996,-0.352,1.3682,42.86,66.67,7,3,-4.8874,2.0
UBSG.SW,europe_north_benelux,UBS Group,RSI_LO_14_35_80,-16.5837,-0.3986,-1.7001,-0.1367,35.0,25.0,20,4,-0.9196,1.9196
UBSG.SW,europe_north_benelux,UBS Group,TrendFollow_LO_20_50_200,-1.7105,0.0,-0.1981,0.0,50.0,0.0,8,0,-1.0,2.0
UBSG.SW,europe_north_benelux,UBS Group,Bollinger_LO_20_2,-22.3483,-7.2866,-1.3079,-2.4037,21.74,0.0,23,5,0.8379,0.1621
